prediction,target
30751.27252907564,34565.03
9692.980997427023,13005.04
2125.5662330227256,804.87
9884.462442739523,13941.98
32335.00885720064,19106.87
3307.54728160671,1672.76
4323.703714712179,4179.28
36387.308661888135,63425.99
2485.836313589132,1166.01
7993.657511098898,6764.14
5501.584024770773,4266.3
2873.769693716085,2126.94
4444.41251598171,4360.66
2597.3582557278037,1043.93
10392.364786489523,11516.39
12525.090128286398,11689.01
13498.692667348898,14066.52
2169.623743398702,777.95
10642.128702505148,7803.18
4225.93985973171,3902.75
2911.626108511007,2856.6
2572.2659400539756,2518.75
3249.3032630520224,2749.23
4636.504068716085,3068.0
4754.359537466085,4417.06
3305.5290931301474,2287.01
7916.525431020773,13892.49
4557.370279653585,4298.42
3182.566080434835,2633.95
13131.468057973898,16287.2
6461.787271841085,7201.54
5071.998819692648,4970.69
3578.021707876241,2296.09
6937.979776723898,9730.67
15222.860636098898,13892.96
2684.047800405538,1677.1
69257.2323096591,67491.79
56510.42704655786,57704.34
25153.41461891939,30993.56
4795.34073863796,3183.31
9465.400675161398,13865.42
27491.28034157564,33521.36
10318.316934927023,14237.7
14228.152167747514,14047.58
9320.616983755148,13423.37
19501.19049782564,18826.89
6212.66935191921,6397.89
4965.223429067648,4772.02
20078.18512673189,20020.86
18223.01325173189,18629.06
9237.276163442648,10012.71
4301.954630239523,4568.08
18074.12506813814,16998.47
8311.372598989523,9765.15
17455.74713845064,14447.98
5713.891153677023,4642.94
22250.26129860689,19165.29
10157.368692739523,10153.17
4735.414347036398,4620.07
11120.835245473898,9949.32
5886.616373403585,5950.13
4842.28312145046,4509.79
19701.26032204439,19513.23
8588.173136098898,8757.3
23033.69928688814,25163.65
37504.47782780786,37014.5
3079.5693458156943,2036.35
4290.959513052023,3062.37
43485.88017155786,45244.93
15911.589423606889,15260.6
9135.873819692648,9189.0
9661.363077505148,10042.08
15128.466376731889,14361.09
6105.668009145773,5804.06
26876.29791970064,31439.19
10745.290323598898,12122.4
62407.55555184659,71430.82
3603.713053091085,2624.58
11140.769571645773,14004.15
3951.4224647121787,3345.31
5466.915567739523,5906.15
3592.0787147121787,2516.35
27464.15582985689,26447.26
15812.135322044389,14883.71
10088.365763052023,13440.79
19349.53668923189,22678.84
36914.03153874536,36034.47
3489.9968665676474,3189.77
7856.240518911398,8384.78
38227.36942937036,37390.55
16532.307441185014,15555.9
9144.031534536398,10231.23
7492.671427114523,7694.81
4393.759134634054,3906.73
7947.965372427023,8592.52
8554.974649770773,9446.52
9281.957559927023,11118.18
7704.156046255148,10821.4
5722.20011363796,4810.56
183146.02115679823,260056.67
2766.541483266866,1261.25
7308.301065786398,9546.71
5963.709268911398,6558.59
3092.114450796163,2054.0
7422.345377309835,9007.19
5151.431803091085,3954.4
2918.4107154446006,1900.41
9248.025186880148,6698.37
9251.964151723898,10135.78
7027.139688833273,8351.03
3048.3506873684287,2140.49
6432.024210317648,7208.0
135403.14225054823,104983.87
9520.099405630148,11581.75
4388.73673473171,2756.69
7403.30167613796,8571.45
7905.593302114523,7630.77
2973.5263770656943,1892.76
2930.8838599758506,1861.5
7004.447428091085,5568.49
3184.5139564113974,2396.39
5587.797037466085,4773.89
7822.875040395773,10005.46
10527.657022817648,9748.45
4533.421549184835,2898.21
6617.13468395046,7205.9
2871.315897329366,1976.93
3880.958719594991,2958.92
3573.965555532491,2485.25
2971.245340688741,1943.77
3068.589243276632,2015.01
13606.343302114523,15384.58
7957.338175161398,8134.09
12359.223673208273,13620.54
6229.817911489523,6176.76
5202.021280630148,4894.52
6403.33780895046,5433.43
6263.416300161398,5266.3
19848.74957985689,16264.71
32128.97272438814,37857.06
21774.84772438814,25954.4
10096.998819692648,10720.15
10519.384317739523,9608.32
7131.625162466085,6301.51
6523.393106802023,5629.4
8022.532511098898,5320.62
15533.366495473898,19207.08
25902.86823220064,26206.7
11252.047159536398,14141.27
7186.71427379421,5520.54
3576.43985973171,1977.93
8775.213175161398,8942.32
9805.667765005148,7605.29
7248.989908559835,9133.53
19511.35944313814,21367.57
5014.006388052023,5265.32
6181.08732066921,4392.79
8110.803263052023,9657.69
5827.14298473171,5423.82
7692.897623403585,7719.83
23484.12116188814,35884.61
11536.858927114523,14864.56
3627.4056190090537,2916.66
36976.512763450635,51797.01
9375.497354848898,9954.94
7148.08634410671,10835.78
7844.279337270773,8909.99
18063.07428688814,17707.9
12549.210245473898,14888.1
3740.30753551296,2292.85
7227.266275747335,7922.33
3497.72794566921,2128.32
6024.018350942648,6038.8
5339.278604848898,5880.57
295812.02896929823,211701.41
7227.710489614523,7277.86
6088.711710317648,5795.43
45629.45341374536,42098.19
9650.951700552023,10889.93
7012.757120473898,6613.83
9503.052286489523,17342.16
5370.223429067648,5666.37
4542.839029653585,4533.78
15872.034980247514,17227.28
5616.395548208273,5675.99
17691.90631813814,19770.96
3406.38468395046,2725.53
3252.383280141866,2091.36
2834.601511343038,1629.56
4413.188272817648,3756.53
7891.705850942648,8381.85
4381.705118520773,4079.76
6128.979166372335,5684.04
2818.603494985616,1662.84
3576.8782142238974,2890.26
6134.89640270046,6183.04
5430.21280895046,4944.9
5411.397623403585,5470.92
2649.4763892727256,1662.79
6860.35587535671,6804.29
5544.517862661398,5401.74
6707.391764028585,7028.22
2792.149057729757,1623.83
10052.769327505148,11212.11
32133.00397438814,39977.71
8771.814005239523,6188.06
42625.52470280786,44849.45
6965.521768911398,6961.07
14743.217597435014,10167.59
4323.737406118429,3512.84
9537.598429067648,9163.62
47992.39872624536,63143.49
2427.9043983059287,1062.05
6968.833048208273,6883.75
8261.939981802023,8655.67
24766.61237282564,30356.53
4613.944925649679,5480.81
4691.97696910671,3714.45
6261.081705434835,5901.42
6540.620767934835,6093.99
6901.887491567648,5713.69
5695.664102895773,5671.19
41196.37919499536,40363.88
72683.9764502841,63135.83
10441.790079458273,10595.89
4311.938455923117,3380.2
3840.85734020046,3083.74
11340.324503286398,13003.97
