target,prediction
34565.03000000002,35118.29
13005.040000000006,10839.64
804.8700000000001,749.7533
13941.979999999998,11094.948
19106.87000000001,37229.938
1672.7599999999993,2325.728
4179.279999999996,3680.6033
63425.989999999954,42633.004
1166.0100000000004,1230.1134
6764.140000000006,8573.875
4266.299999999999,5251.1104
2126.9400000000005,1747.3579
4360.660000000002,3841.5483
1043.9299999999996,1378.8093
11516.390000000007,11772.151
11689.01,14615.785
14066.519999999995,15913.922
777.9499999999997,808.49664
7803.180000000006,12105.17
3902.7500000000014,3550.2515
2856.6000000000004,1797.8331
2518.75,1345.3529
2749.229999999999,2248.0693
3068.000000000002,4097.6704
4417.0599999999995,4254.811
2287.0099999999993,2323.037
13892.48999999999,8471.032
4298.420000000001,3992.1587
2633.9499999999994,2159.0864
16287.199999999997,15424.289
7201.5400000000045,6531.3813
4970.69,4678.33
2296.0899999999997,2686.3606
9730.669999999998,7166.3047
13892.96000000001,18212.812
1677.0999999999995,1494.3954
67491.79000000005,69854.766
57704.340000000004,63279.242
30993.560000000023,27654.479
3183.3099999999995,4309.4526
13865.419999999993,10536.199
33521.359999999986,30771.633
14237.7,11673.421
14047.580000000002,13087.462
13423.370000000004,10343.154
18826.89000000001,20118.18
6397.890000000006,6199.224
4772.019999999997,4535.963
20020.859999999993,20887.506
18629.06000000001,18413.943
10012.709999999992,10232.033
4568.080000000002,3651.6045
16998.469999999998,18215.426
9765.149999999992,8997.495
14447.98000000001,17390.922
4642.940000000001,5534.1865
19165.290000000015,23783.607
10153.170000000006,11458.823
4620.069999999997,4229.551
9949.320000000003,12743.445
5950.13,5764.487
4509.790000000003,4372.0425
19513.229999999992,20384.94
8757.299999999996,9366.5625
25163.649999999983,24828.191
37014.499999999985,37937.977
2036.3500000000008,2021.7574
3062.3699999999985,3636.9443
45244.93000000001,45913.18
15260.600000000006,15332.045
9188.999999999998,10096.83
10042.079999999994,10797.482
14361.090000000006,14287.881
5804.059999999996,6056.5557
31439.190000000017,29951.656
12122.399999999992,12242.719
71430.81999999995,60721.863
2624.579999999999,2720.6157
14004.14999999999,12770.024
3345.309999999999,3184.2283
5906.150000000003,5204.8857
2516.3500000000004,2705.1033
26447.260000000002,30735.467
14883.709999999992,15199.439
13440.789999999997,11366.819
22678.840000000004,19915.975
36034.470000000016,37150.715
3189.7700000000023,2568.9941
8384.78,8390.652
37390.54999999999,38901.832
15555.900000000007,16159.669
10231.230000000003,10107.707
7694.809999999995,7905.8936
3906.7299999999996,3774.0105
8592.52,8512.952
9446.519999999991,9322.298
11118.179999999998,10291.608
10821.4,8187.873
4810.560000000001,5545.265
260056.66999999984,196808.28
1261.25,1604.387
9546.710000000001,7660.0664
6558.59,5867.2773
2054.0000000000005,2038.4843
9007.190000000008,7812.1255
3954.399999999999,4784.2407
1900.4099999999996,1806.8793
6698.370000000002,10246.365
10135.780000000006,10251.617
8351.029999999997,7285.1846
