target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
3,0.0009309965851152455,0.9315575679490999,0.030568594786317408,0.03694284067946799
1,0.0002468661977928227,0.8676393576226612,0.010439916001092068,0.12167386017845389
1,0.0008112233309090537,0.9614735670207083,0.018309060411993785,0.019406149236388875
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.000701935108246359,0.9712115675684957,0.014934265290425495,0.013152232032832424
2,0.000674087902444391,0.9716436380836023,0.014963935821488982,0.01271833819246435
1,0.000162251608020859,0.9655895321775679,0.009337987003585022,0.024910229210826005
1,0.0007509623188506837,0.9628558064232305,0.016043219121661886,0.020350012136257
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.0018875191503631777,0.9258027153891402,0.055415742704244236,0.01689402275625245
1,0.000701935108246359,0.9712115675684957,0.014934265290425495,0.013152232032832424
1,0.004258133226131129,0.46183196626790807,0.41056579810923266,0.12334410239672801
1,0.006311661899843671,0.8765497486342334,0.09798140331404936,0.019157186151873885
1,0.0009309965851152455,0.9319410534596406,0.030344394796770667,0.036783555158474035
1,0.0006785904867727919,0.9722305709528876,0.014635279226460093,0.012455559333879516
1,0.0007437781927338556,0.9630040422649369,0.016338982510950457,0.019913197031378876
3,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
1,0.0008439781072679573,0.9690770291036666,0.01629144691736922,0.013787545871696312
1,0.006314105724781017,0.7882908337316922,0.18185316193488985,0.023541898608637025
2,0.020352117917422304,0.6924026877872158,0.24511879574905038,0.04212639854631151
1,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
1,0.006311661899843671,0.8765497486342334,0.09798140331404936,0.019157186151873885
1,0.0006456773967161325,0.962496009831678,0.02447563682677439,0.012382675944831535
1,0.00524687179094844,0.8088834898811504,0.16036650571625524,0.025503132611645753
1,0.0006775998564040146,0.9712162920626366,0.014917496023709415,0.01318861205724982
3,0.001152036689578373,0.8875860870999217,0.08452854057074512,0.026733335639755097
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.000887480775338668,0.9599961460905174,0.01826819771588417,0.020848175418259843
1,0.0007509623188506837,0.9628558064232305,0.016043219121661886,0.020350012136257
3,0.00017120546092986625,0.6188185445166058,0.017914129292299033,0.3630961207301652
1,0.0015283227984664075,0.9262511440905333,0.0432392438218096,0.028981289289190953
1,0.0007147418660008913,0.9712986340716606,0.015180734147710253,0.012805889914628358
1,0.023466416757595254,0.8046690228991853,0.13585367730198236,0.03601088304123744
2,0.006311661899843671,0.8765497486342334,0.09798140331404936,0.019157186151873885
1,0.0,0.9088134260096213,0.012486796956998851,0.0786997770333799
1,0.0013624972683237804,0.9281500654050815,0.04167866243743375,0.028808774889161576
1,0.000675918033353655,0.9719861812604146,0.014845874003033136,0.0124920267031987
1,0.0039683810189971025,0.8545037040406877,0.12017212174430561,0.021355793196009863
1,0.004788452615879749,0.7513192732262283,0.2031326096979537,0.0407596644599383
1,0.005633736224374843,0.7995442186330526,0.167955552568088,0.026866492574484525
1,0.0003558799377242788,0.9430461802379794,0.03093195656404697,0.025665983260249978
1,0.0008401000303451796,0.969142921884064,0.01635444294443953,0.013662535141151209
2,0.021042660397834513,0.7594263681440038,0.191784502439049,0.02774646901911286
1,0.007664003972027525,0.7245171319116677,0.24558453522505702,0.0222343288912478
1,0.021115788329406745,0.7615652363682698,0.18987451442620143,0.027444460876122262
1,0.0008335823638817604,0.968382508865248,0.016667847798458764,0.014116060972411594
1,0.0006704270553132092,0.9427485357429599,0.028540792291043317,0.028040244910684155
1,0.021107750125030845,0.7580186537407861,0.19289553021776565,0.027978065916417546
1,0.0006801511415492123,0.9700101696921656,0.01526138169301103,0.014048297473274064
2,0.004580636727577671,0.47976224161579856,0.3306377204359326,0.18501940122069102
1,0.0017026097107989255,0.9238416946885399,0.05693556117028493,0.017520134430376588
1,0.0037209672342696726,0.4509965271798353,0.41660079359893054,0.12868171198696413
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.0052432443442908755,0.47765043049386996,0.31627220977142106,0.20083411539041782
1,0.0004735678772265361,0.9444003016635085,0.02842896927891763,0.026697161180347727
1,0.010562055721444053,0.5634049647287238,0.3519515292489978,0.07408145030083417
1,0.005781212872778849,0.7996398396301627,0.16851081432319398,0.02606813317386446
1,0.006592959879407248,0.8574384012360166,0.1199872414914288,0.015981397393147724
