target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
3,0.001835196030836851,0.694661858358477,0.23260968660369732,0.07089325900698878
1,2.9962853829083257e-06,0.9923479290121368,0.0016560768921842879,0.0059929978102960255
1,0.0002667807957832555,0.9359067738260087,0.04014015295849971,0.023686292419708047
1,0.009014026127145495,0.6455617326201869,0.27921432986196076,0.06620991139070675
1,4.5068882356297595e-05,0.8805470822190841,0.04331190429775859,0.07609594460080123
2,0.00020761784370209698,0.9520739133465719,0.021590393858489963,0.026128074951235987
1,0.004367902994878146,0.7980493491763987,0.129104120368447,0.06847862746027612
1,0.00017082813875058422,0.9522463272299636,0.025707542270666274,0.021875302360619787
1,0.011535256213510448,0.5340307705595008,0.3967167401158021,0.05771723311118667
1,0.00452170086206005,0.7699134939065683,0.1633235700008859,0.062241235230485754
1,0.0001157410747798538,0.8723376343129893,0.053675128308026086,0.0738714963042049
1,0.006886205840637068,0.6644686373111988,0.288703113869289,0.039942042978875186
1,0.009425987811218941,0.7048519839284232,0.2707322894587504,0.01498973880160749
1,0.0009268713948690549,0.8819706950575774,0.10326564786244694,0.01383678568510675
1,6.285202231511568e-07,0.9959021419818773,0.0006399870550017751,0.0034572424428979884
1,0.0005469104376512513,0.924803964791111,0.03852935128352773,0.03611977348770988
3,0.028993136065345936,0.46914569036622644,0.4143926985769251,0.08746847499150263
1,0.0018828749565327953,0.8648037001391488,0.07975429677056614,0.05355912813375229
1,0.0026335687695299703,0.731752318814643,0.22692893543045708,0.03868517698536999
2,0.0061600892955914425,0.5997888289537872,0.35884303095258,0.03520805079804123
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,5.728196956578091e-05,0.8253621816204062,0.11926504546518216,0.05531549094484577
1,5.005875823553383e-05,0.9747564766150578,0.009153955258612421,0.016039509368094118
1,0.0028973116991664258,0.7596159730463886,0.19274578056813912,0.044740934686305925
1,0.0014273621950861512,0.8815382514131112,0.06786843533976994,0.04916595105203259
3,0.0014961501457178058,0.8636975761847984,0.09003736138005214,0.044768912289431695
1,0.0005224077874693097,0.926406072816463,0.03749287363609828,0.03557864575996931
1,0.002127343494991861,0.8566889892461781,0.08560086253286486,0.0555828047259653
1,3.5235597553864155e-05,0.9177539118296236,0.0334676475672621,0.048743205005560446
3,9.00786107216983e-06,0.6614584536691647,0.1465588412769657,0.1919736971927974
1,9.490217693520673e-06,0.9162796450279529,0.0517121948856437,0.03199866986870981
1,0.0005246657368544904,0.9262568544039796,0.03758922445939349,0.03562925539977253
1,0.0001375538658449214,0.8368797978722139,0.11073151312851012,0.05225113513343109
2,0.0055675256881160574,0.731658862225481,0.23828270624967116,0.02449090583673182
1,2.4334267306323966e-10,0.986281414592357,0.0038663030733676255,0.009852282090932522
1,1.6953998139856526e-05,0.8571251155828521,0.08329059356843152,0.05956733685057642
1,1.977135798594971e-06,0.9935346643897744,0.0012859073711895081,0.00517745110323752
1,0.004437981246951578,0.7113969701695124,0.18779369433186496,0.09637135425167109
1,0.019921975812828417,0.4971524213448763,0.4088899352552182,0.074035667587077
1,0.028017635071437123,0.5291562433783195,0.34149556221117505,0.10133055933906833
1,8.043143520654783e-06,0.9061644048185818,0.08440852218396379,0.00941902985393375
1,0.001313141303415161,0.8861536465497092,0.06463522192577065,0.04789799022110496
2,0.012244698613642456,0.5792413117220074,0.3411294954246195,0.06738449423973059
1,0.00204215504539354,0.7935815900065963,0.1642506730970297,0.0401255818509805
1,0.018332415275181018,0.7921717614594995,0.16247998291298366,0.0270158403523357
1,0.0012806139300620696,0.8875054680937037,0.06369222121201591,0.0475216967642183
1,2.4330835525705574e-05,0.8884104937105983,0.0918224809005403,0.01974269455333563
