target,prediction
34565.03000000002,16131.345242119674
13005.040000000006,3785.4496366390017
804.8700000000001,905.9456372675155
13941.979999999998,4509.501860136379
19106.87000000001,14424.936140257354
1672.7599999999993,1678.4434573139383
4179.279999999996,3646.5590487651707
63425.989999999954,14803.901546680463
1166.0100000000004,1208.6552874607235
6764.140000000006,5593.477454610693
4266.299999999999,4189.789477387528
2126.9400000000005,2228.8125126371006
4360.660000000002,3043.6397266297095
1043.9299999999996,1132.009002969134
11516.390000000007,6661.843433673424
11689.01,8694.178776933411
14066.519999999995,8608.466919336815
777.9499999999997,881.6013492845929
7803.180000000006,7603.587048979932
3902.7500000000014,2538.3857510834487
2856.6000000000004,1464.7834964821254
2518.75,1132.009002969134
2749.229999999999,1444.9313076745389
3068.000000000002,3690.4337999254135
4417.0599999999995,3690.4337999254135
2287.0099999999993,2681.727532871688
13892.48999999999,7386.450751980937
4298.420000000001,3785.4496366390017
2633.9499999999994,1827.0428586992705
16287.199999999997,11674.321317383941
7201.5400000000045,4312.240678110103
4970.69,3785.4496366390017
2296.0899999999997,2681.727532871688
9730.669999999998,5504.2452776675245
13892.96000000001,8480.581658770829
1677.0999999999995,2095.1982227749563
67491.79000000005,50848.30721858391
57704.340000000004,45971.45376324947
30993.560000000023,23928.90692295816
3183.3099999999995,4428.577418155767
13865.419999999993,9585.467616142349
33521.359999999986,23738.20863435189
14237.7,10777.978308718282
14047.580000000002,12142.475025764666
13423.370000000004,10157.172647768139
18826.89000000001,14309.79220027989
6397.890000000006,5781.9663414838915
4772.019999999997,3785.4496366390017
20020.859999999993,14840.487437531965
18629.06000000001,15224.72205427267
10012.709999999992,8911.277939163136
4568.080000000002,4982.577144775174
16998.469999999998,14803.901546680463
9765.149999999992,10877.076014185159
14447.98000000001,14675.9670997567
4642.940000000001,4015.87471602523
19165.290000000015,18832.599709195732
10153.170000000006,8169.384419372137
4620.069999999997,6149.543505950779
9949.320000000003,11541.584424066457
5950.13,5537.438206068625
4509.790000000003,4273.515059620627
19513.229999999992,14877.383743299131
8757.299999999996,8376.97942543113
25163.649999999983,17721.564362095818
37014.499999999985,31556.218699893285
2036.3500000000008,2520.0687318846467
3062.3699999999985,4273.920925645713
45244.93000000001,31556.218699893285
15260.600000000006,14660.422902570846
9188.999999999998,9585.467616142349
10042.079999999994,8452.100323127763
14361.090000000006,12464.204893127804
5804.059999999996,5384.832139022955
31439.190000000017,23738.20863435189
12122.399999999992,11541.584424066457
71430.81999999995,47989.67665329234
2624.579999999999,3466.315877769253
14004.14999999999,9585.467616142349
3345.309999999999,3592.525905344346
5906.150000000003,4520.870537496891
2516.3500000000004,3218.189142926004
26447.260000000002,20925.991667893104
14883.709999999992,13555.783490560832
13440.789999999997,9603.318864424438
22678.840000000004,14803.901546680463
36034.470000000016,31556.218699893285
3189.7700000000023,3466.315877769253
8384.78,6439.067485586465
37390.54999999999,31556.218699893285
15555.900000000007,14105.507512172286
10231.230000000003,7452.021691238096
7694.809999999995,5752.075487625119
3906.7299999999996,3785.4496366390017
8592.52,6033.31375218354
9446.519999999991,9572.50013423186
11118.179999999998,10316.914860778867
10821.4,9585.467616142349
4810.560000000001,3785.4496366390017
260056.66999999984,147276.21309349424
1261.25,2095.1982227749563
9546.710000000001,4741.015609894084
6558.59,3813.230509371308
2054.0000000000005,1609.6957621172417
9007.190000000008,4440.413410766084
3954.399999999999,3785.4496366390017
1900.4099999999996,1444.9313076745389
6698.370000000002,6414.5847115647675
10135.780000000006,6612.640979270806
8351.029999999997,4220.5944300757
2140.4900000000002,2520.0687318846467
7208.000000000005,5502.216340568154
104983.86999999991,108885.6088858872
11581.750000000007,8891.834112193132
2756.69,3690.4337999254135
8571.449999999995,4440.413410766084
7630.770000000004,8810.781988438717
1892.7600000000004,1444.9313076745389
1861.4999999999995,1400.3448297825785
5568.490000000002,5504.2452776675245
2396.390000000001,1683.755030731549
4773.890000000001,3785.4496366390017
10005.460000000005,5395.511599706394
9748.449999999999,6871.635637115102
2898.2100000000014,3690.4337999254135
7205.899999999998,5502.216340568154
1976.9300000000007,1464.7834964821254
2958.92,3466.315877769253
