target,prediction
34565.03000000002,32353.207410291026
13005.040000000006,3730.459650454252
804.8700000000001,1132.4129508085123
13941.979999999998,4750.943684581966
19106.87000000001,24863.152839627706
1672.7599999999993,2448.7613953637024
4179.279999999996,3387.6040546161803
63425.989999999954,14598.331668361285
1166.0100000000004,1510.6474901418032
6764.140000000006,6315.679176825503
4266.299999999999,4030.5943432801523
2126.9400000000005,1767.0115132484116
4360.660000000002,2895.2696303522753
1043.9299999999996,1045.1820652212593
11516.390000000007,8351.558330620706
11689.01,9506.623255719785
14066.519999999995,7222.999990180234
777.9499999999997,976.4396573720587
7803.180000000006,10147.016791100705
3902.7500000000014,2808.6177424227403
2856.6000000000004,1260.2444374446961
2518.75,1171.4097736593062
2749.229999999999,1322.5434993320532
3068.000000000002,3194.5761233499056
4417.0599999999995,4917.87889225682
2287.0099999999993,2379.5502732530163
13892.48999999999,9186.713624114882
4298.420000000001,3890.157560352939
2633.9499999999994,1945.4310276258611
16287.199999999997,14969.393884940071
7201.5400000000045,5843.433420740195
4970.69,3915.9433750031667
2296.0899999999997,2645.597081138199
9730.669999999998,5742.377484823123
13892.96000000001,8105.256332913303
1677.0999999999995,1256.2010995258483
67491.79000000005,63322.79205313837
57704.340000000004,44925.38779353457
30993.560000000023,30694.038887685427
3183.3099999999995,3197.727564531928
13865.419999999993,12608.503368510286
33521.359999999986,42259.367298248064
14237.7,13506.78446833161
14047.580000000002,15012.218625585107
13423.370000000004,12013.678154159154
18826.89000000001,12828.858661076698
6397.890000000006,5194.217948909791
4772.019999999997,3678.8088201093683
20020.859999999993,15411.461810683857
18629.06000000001,16981.430325496756
10012.709999999992,11565.560984737649
4568.080000000002,3004.1583039072416
16998.469999999998,18113.558194397257
9765.149999999992,11061.63245073358
14447.98000000001,15819.314165490407
4642.940000000001,4206.91889724312
19165.290000000015,21240.212009976596
10153.170000000006,10012.105521746958
4620.069999999997,4416.708441587815
9949.320000000003,12771.052057251607
5950.13,4385.464417642498
4509.790000000003,4060.767904945121
19513.229999999992,19843.907527257164
8757.299999999996,7702.306101272755
25163.649999999983,21196.667388526268
37014.499999999985,24042.063243094184
2036.3500000000008,2077.8369255221824
3062.3699999999985,2723.5067319908962
45244.93000000001,31212.18814084805
15260.600000000006,16073.388110341548
9188.999999999998,9490.815127142618
10042.079999999994,9528.651801824319
14361.090000000006,15176.555888260094
5804.059999999996,4183.395614018893
31439.190000000017,36327.31020815009
12122.399999999992,12859.797271962874
71430.81999999995,51360.88176359613
2624.579999999999,2472.014533219262
14004.14999999999,11603.783129642085
3345.309999999999,3310.022217567777
5906.150000000003,4448.085101959479
2516.3500000000004,2821.826355326215
26447.260000000002,27114.050748614896
14883.709999999992,14178.65779799562
